observation_name	Reign	Phylum	Class	Order	Family	Genus	Species	observation_name	taxonomic_affiliation
Cluster_108	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	unknown genus	unknown species	Cluster_108	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;unknown genus;unknown species
Cluster_109	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria Incertae Sedis	unknown family	Candidatus Ovatusbacter	unknown species	Cluster_109	Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;unknown family;Candidatus Ovatusbacter;unknown species
Cluster_110	Bacteria	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_110	Bacteria;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_111	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	unknown species	Cluster_111	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas;unknown species
Cluster_112	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Hassallia	metagenome	Cluster_112	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Hassallia;metagenome
Cluster_113	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pseudorhodobacter	Multi_affiliation	Cluster_113	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Pseudorhodobacter;Multi_affiliation
Cluster_114	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiales Incertae Sedis	unknown genus	unknown species	Cluster_114	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis;unknown genus;unknown species
Cluster_115	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	unknown species	Cluster_115	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;unknown species
Cluster_116	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	unknown genus	unknown species	Cluster_116	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;unknown genus;unknown species
Cluster_117	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Multi_affiliation	Multi_affiliation	Cluster_117	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Multi_affiliation;Multi_affiliation
Cluster_118	Bacteria	Acidobacteriota	Subgroup 5	unknown order	unknown family	unknown genus	unknown species	Cluster_118	Bacteria;Acidobacteriota;Subgroup 5;unknown order;unknown family;unknown genus;unknown species
Cluster_119	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	unknown species	Cluster_119	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Lysobacter;unknown species
Cluster_120	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Puia	unknown species	Cluster_120	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Puia;unknown species
Cluster_121	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_121	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_122	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	Multi_affiliation	Cluster_122	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;Multi_affiliation
Cluster_123	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	metagenome	Cluster_123	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;metagenome
Cluster_124	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Rhodoplanes	unknown species	Cluster_124	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Rhodoplanes;unknown species
Cluster_125	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptacidiphilus	unknown species	Cluster_125	Bacteria;Actinobacteriota;Actinobacteria;Streptomycetales;Streptomycetaceae;Streptacidiphilus;unknown species
Cluster_126	Bacteria	Proteobacteria	Alphaproteobacteria	Dongiales	Dongiaceae	Dongia	unknown species	Cluster_126	Bacteria;Proteobacteria;Alphaproteobacteria;Dongiales;Dongiaceae;Dongia;unknown species
Cluster_127	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Multi_affiliation	Cluster_127	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Lysobacter;Multi_affiliation
Cluster_128	Bacteria	Firmicutes	Clostridia	Peptostreptococcales_Tissierellales	Peptostreptococcaceae	Multi_affiliation	Multi_affiliation	Cluster_128	Bacteria;Firmicutes;Clostridia;Peptostreptococcales_Tissierellales;Peptostreptococcaceae;Multi_affiliation;Multi_affiliation
Cluster_129	Bacteria	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_129	Bacteria;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_130	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	unknown genus	unknown species	Cluster_130	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;unknown genus;unknown species
Cluster_131	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	unknown species	Cluster_131	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Turicibacter;unknown species
Cluster_132	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Multi_affiliation	Multi_affiliation	Cluster_132	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Multi_affiliation;Multi_affiliation
Cluster_133	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	metagenome	Cluster_133	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;metagenome
Cluster_134	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Multi_affiliation	Cluster_134	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Multi_affiliation
Cluster_135	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Rhodanobacter	unknown species	Cluster_135	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Rhodanobacter;unknown species
Cluster_136	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_136	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_137	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_137	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_138	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_138	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_139	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria Incertae Sedis	unknown family	Acidibacter	unknown species	Cluster_139	Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;unknown family;Acidibacter;unknown species
Cluster_140	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	Multi_affiliation	Cluster_140	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;Multi_affiliation
Cluster_141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium_Methylorubrum	Multi_affiliation	Cluster_141	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylobacterium_Methylorubrum;Multi_affiliation
Cluster_142	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas	Aurantimonas sp.	Cluster_142	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Aureimonas;Aurantimonas sp.
Cluster_143	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	Rhizobium tubonense	Cluster_143	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;Rhizobium tubonense
Cluster_144	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Neorhizobium	Neorhizobium galegae	Cluster_144	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Neorhizobium;Neorhizobium galegae
Cluster_145	Bacteria	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_145	Bacteria;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_146	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	Gaiellaceae	Gaiella	unknown species	Cluster_146	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;Gaiellaceae;Gaiella;unknown species
Cluster_147	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Adhaeribacter	Adhaeribacter terrae	Cluster_147	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;Adhaeribacter;Adhaeribacter terrae
Cluster_148	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Bradyrhizobium	unknown species	Cluster_148	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;unknown species
Cluster_149	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dokdonella	unknown species	Cluster_149	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dokdonella;unknown species
Cluster_150	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Bosea	Multi_affiliation	Cluster_150	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Bosea;Multi_affiliation
Cluster_151	Bacteria	Acidobacteriota	Subgroup 5	unknown order	unknown family	unknown genus	unknown species	Cluster_151	Bacteria;Acidobacteriota;Subgroup 5;unknown order;unknown family;unknown genus;unknown species
Cluster_152	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_152	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_153	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_153	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_154	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	unknown species	Cluster_154	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina;unknown species
Cluster_155	Bacteria	Myxococcota	Polyangia	Polyangiales	Phaselicystidaceae	Phaselicystis	unknown species	Cluster_155	Bacteria;Myxococcota;Polyangia;Polyangiales;Phaselicystidaceae;Phaselicystis;unknown species
Cluster_156	Bacteria	Proteobacteria	Alphaproteobacteria	unknown order	unknown family	unknown genus	unknown species	Cluster_156	Bacteria;Proteobacteria;Alphaproteobacteria;unknown order;unknown family;unknown genus;unknown species
Cluster_157	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_157	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_158	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Multi_affiliation	Cluster_158	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;Multi_affiliation
Cluster_159	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Multi_affiliation	Cluster_159	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;Multi_affiliation
Cluster_160	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_160	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_161	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_161	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_162	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Multi_affiliation	Multi_affiliation	Cluster_162	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Multi_affiliation;Multi_affiliation
Cluster_163	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	unknown species	Cluster_163	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;unknown species
Cluster_164	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_164	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_165	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Labraceae	Labrys	Multi_affiliation	Cluster_165	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Labraceae;Labrys;Multi_affiliation
Cluster_166	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_166	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_167	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	unknown genus	unknown species	Cluster_167	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;unknown genus;unknown species
Cluster_168	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	Rhizobium genosp. R	Cluster_168	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;Rhizobium genosp. R
Cluster_169	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	unknown genus	unknown species	Cluster_169	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;unknown genus;unknown species
Cluster_170	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Multi_affiliation	Cluster_170	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Multi_affiliation
Cluster_171	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	unknown genus	unknown species	Cluster_171	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;unknown genus;unknown species
Cluster_172	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Multi_affiliation	Cluster_172	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter;Multi_affiliation
Cluster_173	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Puia	unknown species	Cluster_173	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Puia;unknown species
Cluster_174	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	Multi_affiliation	Cluster_174	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas;Multi_affiliation
Cluster_175	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	Gaiellaceae	Gaiella	unknown species	Cluster_175	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;Gaiellaceae;Gaiella;unknown species
Cluster_176	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Multi_affiliation	Cluster_176	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;Multi_affiliation
Cluster_177	Bacteria	Firmicutes	Clostridia	Peptostreptococcales_Tissierellales	Peptostreptococcaceae	Multi_affiliation	Multi_affiliation	Cluster_177	Bacteria;Firmicutes;Clostridia;Peptostreptococcales_Tissierellales;Peptostreptococcaceae;Multi_affiliation;Multi_affiliation
Cluster_178	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Adhaeribacter	unknown species	Cluster_178	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;Adhaeribacter;unknown species
Cluster_179	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	unknown genus	unknown species	Cluster_179	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;unknown genus;unknown species
Cluster_180	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas sp.	Cluster_180	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp.
Cluster_181	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Multi_affiliation	Cluster_181	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Multi_affiliation
Cluster_182	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_182	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_183	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiales Incertae Sedis	unknown genus	unknown species	Cluster_183	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis;unknown genus;unknown species
Cluster_184	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_184	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_185	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	unknown species	Cluster_185	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;unknown species
Cluster_186	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_186	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_187	Bacteria	Acidobacteriota	Subgroup 22	unknown order	unknown family	unknown genus	unknown species	Cluster_187	Bacteria;Acidobacteriota;Subgroup 22;unknown order;unknown family;unknown genus;unknown species
Cluster_188	Bacteria	Proteobacteria	Alphaproteobacteria	Dongiales	Dongiaceae	Dongia	unknown species	Cluster_188	Bacteria;Proteobacteria;Alphaproteobacteria;Dongiales;Dongiaceae;Dongia;unknown species
Cluster_189	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_189	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_190	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_190	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_191	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	unknown genus	Multi_affiliation	Cluster_191	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;AKYH767;unknown genus;Multi_affiliation
Cluster_192	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Multi_affiliation	Multi_affiliation	Cluster_192	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Multi_affiliation;Multi_affiliation
Cluster_193	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Multi_affiliation	Cluster_193	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Multi_affiliation
Cluster_194	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	Multi_affiliation	Cluster_194	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas;Multi_affiliation
Cluster_195	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Multi_affiliation	Cluster_195	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Multi_affiliation
